seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
165,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2836013436317444,,,5.594747543334961,5.594747543334961,0.0,finite,
166,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4054904580116272,-3.9201936113631453,0.0,,,9.20965576171875,8.735139846801758,0.4745159149169922,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.12547971308231354,-9.014264830162949,0.27292028069496155,,,9.20965576171875,9.440263748168945,0.0,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.010714150033891201,-19.70042276347066,0.28495511412620544,,,9.20965576171875,9.455470085144043,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.30923545360565186,,,9.20965576171875,9.20965576171875,0.0,finite,
167,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.359969824552536,-4.437339036204616,0.0,,,4.977108478546143,4.728366374969482,0.24874210357666016,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.3389214873313904,-4.699008963923873,0.32394111156463623,,,4.977108478546143,5.117297649383545,0.0,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02687596157193184,-15.706359885493322,0.340690940618515,,,4.977108478546143,5.015978813171387,0.0,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3601744472980499,,,4.977108478546143,4.977108478546143,0.0,finite,
168,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.27701473236083984,-5.5749713341613205,0.0,,,1.8566827774047852,7.3693108558654785,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.06607450544834137,-11.79966078773023,0.29368117451667786,,,1.8566827774047852,6.537832736968994,0.0,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.017180657014250755,-17.64960232110848,0.3011400103569031,,,1.8566827774047852,3.6994097232818604,0.0,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3271667957305908,,,1.8566827774047852,1.8566827774047852,0.0,finite,
169,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.47559940814971924,-3.2275869450219163,0.0,,,1.9600151777267456,-1.472364068031311,3.4323792457580566,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.21477502584457397,-6.680162200323733,0.23930519819259644,,,1.9600151777267456,2.3703486919403076,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.0239025317132473,-16.215560969237455,0.25869157910346985,,,1.9600151777267456,1.9671988487243652,0.0,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2958033084869385,,,1.9600151777267456,1.9600151777267456,0.0,finite,
170,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.42078697681427,-3.75937709883838,0.0,,,6.975815296173096,9.195648193359375,0.0,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.3569982349872589,-4.473339310508007,0.2982744872570038,,,6.975815296173096,7.3050737380981445,0.0,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.026921099051833153,-15.699072140467527,0.3133280277252197,,,6.975815296173096,7.286405086517334,0.0,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3609539568424225,,,6.975815296173096,6.975815296173096,0.0,finite,
171,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.44752639532089233,-3.4918134469634126,0.0,,,4.891333103179932,8.04063892364502,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.27740058302879333,-5.568926304800316,0.2826938033103943,,,4.891333103179932,7.497979164123535,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.028482921421527863,-15.454154682591973,0.29572921991348267,,,4.891333103179932,4.018435955047607,0.8728971481323242,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.33657124638557434,,,4.891333103179932,4.891333103179932,0.0,finite,
172,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.42904582619667053,-3.674963185345359,0.0,,,3.4176623821258545,11.615074157714844,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.3064735233783722,-5.136070387551888,0.3763090670108795,,,3.4176623821258545,6.326965808868408,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03990163654088974,-13.990092916289829,0.3853495717048645,,,3.4176623821258545,-0.255324125289917,3.6729865074157715,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.45304250717163086,,,3.4176623821258545,3.4176623821258545,0.0,finite,
173,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.1797822117805481,-7.452532809438484,0.0,,,4.81350040435791,8.850723266601562,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.08951130509376526,-10.48122110720048,0.23231595754623413,,,4.81350040435791,8.063291549682617,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.024123540148139,-16.17558958804517,0.2550118863582611,,,4.81350040435791,6.339544296264648,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2835344970226288,,,4.81350040435791,4.81350040435791,0.0,finite,
174,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.3187751770019531,-4.965155044365374,0.0,,,-0.3858076333999634,5.654132843017578,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.18806105852127075,-7.2570112374884985,0.28441929817199707,,,-0.3858076333999634,5.7991533279418945,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.019548512995243073,-17.088862726682148,0.2924191355705261,,,-0.3858076333999634,1.5936797857284546,0.0,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.32633039355278015,,,-0.3858076333999634,-0.3858076333999634,0.0,finite,
175,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.20384681224822998,-6.906960756458599,0.0,,,7.199612617492676,12.766276359558105,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.06343747675418854,-11.976540995480446,0.2943815588951111,,,7.199612617492676,9.050539016723633,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.00802561640739441,-20.955216016583805,0.3033212423324585,,,7.199612617492676,7.790056228637695,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.31368473172187805,,,7.199612617492676,7.199612617492676,0.0,finite,
176,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.16225789487361908,-7.897941628380229,0.0,,,7.876136302947998,8.864840507507324,0.0,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.13989029824733734,-8.54212403905231,0.25139936804771423,,,7.876136302947998,7.368550777435303,0.5075855255126953,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.009065506979823112,-20.42607903385035,0.2843058109283447,,,7.876136302947998,7.959770679473877,0.0,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.30116772651672363,,,7.876136302947998,7.876136302947998,0.0,finite,
177,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.24196305871009827,-6.16250934114591,0.0,,,2.6158509254455566,3.7369465827941895,0.0,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.12128320336341858,-9.161993408620576,0.3322121500968933,,,2.6158509254455566,2.5545966625213623,0.061254262924194336,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.01659364625811577,-17.800581723973792,0.34850648045539856,,,2.6158509254455566,1.8280155658721924,0.7878353595733643,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.379680871963501,,,2.6158509254455566,2.6158509254455566,0.0,finite,
178,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.30895355343818665,-5.101068053701946,0.0,,,-0.25736522674560547,6.856975555419922,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2294749915599823,-6.392646374439428,0.22421307861804962,,,-0.25736522674560547,6.85441255569458,0.0,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.014498802833259106,-18.386678559977096,0.2277095764875412,,,-0.25736522674560547,1.10484778881073,0.0,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.26585453748703003,,,-0.25736522674560547,-0.25736522674560547,0.0,finite,
179,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.8550848960876465,-0.6799076471972532,0.0,,,5.340419769287109,5.4384613037109375,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.6852978467941284,-1.641206327337472,0.42074111104011536,,,5.340419769287109,7.344782829284668,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.01927674375474453,-17.1496632566041,0.4437432289123535,,,5.340419769287109,5.225649356842041,0.11477041244506836,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.43404242396354675,,,5.340419769287109,5.340419769287109,0.0,finite,
180,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.6792584657669067,-1.6796494015638568,0.0,,,-3.2792162895202637,2.1385889053344727,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.5063709020614624,-2.9553125843545076,0.555286169052124,,,-3.2792162895202637,0.3270522356033325,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.14547188580036163,-8.372209312247392,0.5762678980827332,,,-3.2792162895202637,-0.23210906982421875,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.6803525686264038,,,-3.2792162895202637,-3.2792162895202637,0.0,finite,
181,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4542200565338135,-3.427336929924408,0.0,,,3.6491947174072266,7.164879322052002,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.34622883796691895,-4.606367618554591,0.26176169514656067,,,3.6491947174072266,5.603463649749756,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.032899290323257446,-14.828134701964517,0.2652410566806793,,,3.6491947174072266,4.454803466796875,0.0,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.33952581882476807,,,3.6491947174072266,3.6491947174072266,0.0,finite,
182,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4816621243953705,-3.1725750318279298,0.0,,,9.485508918762207,12.329336166381836,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.26800069212913513,-5.718640843761515,0.2197113186120987,,,9.485508918762207,10.556352615356445,0.0,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.010348467156291008,-19.851239743486172,0.23260746896266937,,,9.485508918762207,9.627233505249023,0.0,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2629927396774292,,,9.485508918762207,9.485508918762207,0.0,finite,
183,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4868122339248657,-3.126385161870437,0.0,,,1.0431896448135376,6.384410858154297,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.4237094223499298,-3.7293187815364464,0.287000447511673,,,1.0431896448135376,5.988697528839111,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03713863343000412,-14.30174080798916,0.29600220918655396,,,1.0431896448135376,4.522621154785156,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.35758572816848755,,,1.0431896448135376,1.0431896448135376,0.0,finite,
184,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.29336604475975037,-5.3259015438793,0.0,,,3.307969808578491,6.697347164154053,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.15575549006462097,-8.075566364007432,0.2687240540981293,,,3.307969808578491,7.376276969909668,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.015475003980100155,-18.103692306092782,0.2940613329410553,,,3.307969808578491,4.795112609863281,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.30789095163345337,,,3.307969808578491,3.307969808578491,0.0,finite,
185,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.2568620443344116,-5.9030006527024685,0.0,,,-1.7520099878311157,7.028057098388672,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.12344828248023987,-9.085149479721723,0.16894711554050446,,,-1.7520099878311157,8.329022407531738,0.0,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.00612667016685009,-22.12775499555874,0.17869655787944794,,,-1.7520099878311157,6.008852005004883,0.0,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.19341416656970978,,,-1.7520099878311157,-1.7520099878311157,0.0,finite,
186,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4137534201145172,-3.8325840329302645,0.0,,,5.856387615203857,5.627310276031494,0.22907733917236328,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.42074277997016907,-3.7598332786792827,0.2648504674434662,,,5.856387615203857,7.410912036895752,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.016690365970134735,-17.77534140428751,0.2968873381614685,,,5.856387615203857,5.387403964996338,0.46898365020751953,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.31207308173179626,,,5.856387615203857,5.856387615203857,0.0,finite,
187,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5034952759742737,-2.9800459984309384,0.0,,,-2.099778890609741,6.666072845458984,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.17097923159599304,-7.670566390290736,0.5168686509132385,,,-2.099778890609741,0.19773352146148682,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03810708224773407,-14.189943026636502,0.537186324596405,,,-2.099778890609741,-3.5232996940612793,1.423520803451538,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.5810531377792358,,,-2.099778890609741,-2.099778890609741,0.0,finite,
188,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.6226393580436707,-2.0576343032723345,0.0,,,3.338447093963623,4.142790794372559,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.333994060754776,-4.762612559559841,0.31731024384498596,,,3.338447093963623,5.688931465148926,0.0,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.014977035112679005,-18.24574152033484,0.31993716955184937,,,3.338447093963623,3.08840274810791,0.2500443458557129,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3533961772918701,,,3.338447093963623,3.338447093963623,0.0,finite,
189,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.23110167682170868,-6.361969033665278,0.0,,,9.829925537109375,11.028379440307617,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.07437405735254288,-11.285785256557755,0.2219056338071823,,,9.829925537109375,10.772171020507812,0.0,finite,
189,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02140563167631626,-16.69471951689018,0.22924508154392242,,,9.829925537109375,10.22026252746582,0.0,finite,
189,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.27641797065734863,,,9.829925537109375,9.829925537109375,0.0,finite,
190,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.38712507486343384,-4.1214869764995035,0.0,,,2.4319980144500732,4.474628925323486,0.0,finite,
190,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.31699085235595703,-4.98953270364748,0.24482081830501556,,,2.4319980144500732,0.1914718598127365,2.2405261546373367,finite,
190,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.014290987513959408,-18.449377602191483,0.2637462615966797,,,2.4319980144500732,-0.3318988084793091,2.7638968229293823,finite,
190,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.29302310943603516,,,2.4319980144500732,2.4319980144500732,0.0,finite,
191,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.40337350964546204,-3.942926261841282,0.0,,,1.6065722703933716,6.972806930541992,0.0,finite,
191,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.269235223531723,-5.698681228107914,0.33389580249786377,,,1.6065722703933716,5.375519752502441,0.0,finite,
191,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02628404274582863,-15.803078351863464,0.35597681999206543,,,1.6065722703933716,2.106065273284912,0.0,finite,
191,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4077802002429962,,,1.6065722703933716,1.6065722703933716,0.0,finite,
192,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.357835590839386,-4.463164660703697,0.0,,,3.351717948913574,7.985195636749268,0.0,finite,
192,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.21255892515182495,-6.725206546921125,0.3175111413002014,,,3.351717948913574,6.55867862701416,0.0,finite,
192,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.016392750665545464,-17.85348166707909,0.32583868503570557,,,3.351717948913574,4.198318004608154,0.0,finite,
192,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.36354324221611023,,,3.351717948913574,3.351717948913574,0.0,finite,
193,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.40662887692451477,-3.9080178299346677,0.0,,,-1.8345727920532227,6.88812780380249,0.0,finite,
193,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.24019701778888702,-6.194323889642133,0.3534736931324005,,,-1.8345727920532227,6.273612022399902,0.0,finite,
193,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.023047566413879395,-16.37374924886913,0.3753700256347656,,,-1.8345727920532227,-1.4492466449737549,0.0,finite,
193,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3861428499221802,,,-1.8345727920532227,-1.8345727920532227,0.0,finite,
194,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.577264666557312,-2.386250241552777,0.0,,,-7.57884407043457,0.6094802021980286,0.0,finite,
194,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.41973987221717834,-3.7701977403031215,0.4001739025115967,,,-7.57884407043457,4.256663799285889,0.0,finite,
194,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.06083422526717186,-12.158520183802441,0.41830429434776306,,,-7.57884407043457,-1.1233453750610352,0.0,finite,
194,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4954530894756317,,,-7.57884407043457,-7.57884407043457,0.0,finite,
