seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
184,872ce03ef7e74964cbd8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9939693212509155,1.0007612705230713,0.003304898040369153,1.0,53.49482345581055,1.5310486555099487,0.01817326992750168,-17.405670166015625,1.0,53.49482345581055,1.5310486555099487,0.01817326992750168,-17.405670166015625,0.0,0.0,59.86028289794922,7.736942768096924,59.86028289794922,7.736942768096924,480,32,0.0032456840854138136,0.0032456840854138136,0.01953953132033348,17.552820205688477,17.552820205688477,308.10150146484375,308.10150146484375,17.061594009399414,17.061594009399414,0ec957969e542ef0,11bb19ceefd95fad,3206a8ce5a003f96,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
185,aadc1fd465e0e7f111ae,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.07717810571193695,-11.125058851187152,0.3254438042640686,0.17611530423164368,-7.542028903961182,1.0,1.6072487831115723,0.2768152356147766,0.530767560005188,-2.7509565353393555,1.4992598295211792,6.299006462097168,0.6538527607917786,0.2156321257352829,-6.662865161895752,-3.9119086265563965,3.9119086265563965,8.516282081604004,2.918267011642456,1.923009991645813,1.3867263793945312,480,32,0.07277797162532806,0.07277797162532806,0.08644229173660278,3.7068073749542236,11.070782661437988,13.740421295166016,122.56222534179688,2.6716156005859375,6.910186767578125,2d743334fa9ccef5,d5a04707fbfa8baf,be31ad6a2790896c,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
185,aadc1fd465e0e7f111ae,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.046896323561668396,-13.288612024760429,0.33929502964019775,0.17611530423164368,-7.542028903961182,1.0,1.6072487831115723,0.2768152356147766,0.530767560005188,-2.7509565353393555,1.040690541267395,1.888246774673462,0.3370494246482849,0.46766382455825806,-3.3006622791290283,-0.5497057437896729,0.5497057437896729,3.018126964569092,1.7372757196426392,1.923009991645813,1.3867263793945312,480,32,0.07277797162532806,0.07277797162532806,0.08644229173660278,3.7068073749542236,8.271807670593262,13.740421295166016,68.42280578613281,2.6716156005859375,3.3430182933807373,2d743334fa9ccef5,d5a04707fbfa8baf,be31ad6a2790896c,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
185,aadc1fd465e0e7f111ae,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.40565139055252075,0.17611530423164368,-7.542028903961182,1.0,1.6072487831115723,0.2768152356147766,0.530767560005188,-2.7509565353393555,1.0,1.6072487831115723,0.2768152356147766,0.530767560005188,-2.7509565353393555,0.0,0.0,1.923009991645813,1.3867263793945312,1.923009991645813,1.3867263793945312,480,32,0.07277797162532806,0.07277797162532806,0.08644229173660278,3.7068073749542236,3.7068073749542236,13.740421295166016,13.740421295166016,2.6716156005859375,2.6716156005859375,2d743334fa9ccef5,d5a04707fbfa8baf,be31ad6a2790896c,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
186,e3d16e1e75446eca8d90,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.34912630915641785,-4.570174227672229,0.5694748163223267,0.8066497445106506,-0.9331499934196472,1.0,1.6026562452316284,0.19964773952960968,0.5548453330993652,-2.5582804679870605,1.5505414009094238,1.008574366569519,0.24635423719882965,1.235561490058899,0.918643593788147,3.4769240617752075,-3.4769240617752075,2.1616129875183105,1.4702425003051758,1.801534652709961,1.3422125577926636,480,32,0.08894701302051544,0.08894701302051544,0.18564021587371826,3.353005886077881,3.639080762863159,11.242648124694824,13.242908477783203,2.1058802604675293,2.6470561027526855,0ab894dad7da2842,12d53de3d90c2695,b3e9deac9b22eed2,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
186,e3d16e1e75446eca8d90,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17392775416374207,-7.596311108184077,0.5994320511817932,0.8066497445106506,-0.9331499934196472,1.0,1.6026562452316284,0.19964773952960968,0.5548453330993652,-2.5582804679870605,0.8319658637046814,2.250790596008301,0.16181030869483948,0.344841867685318,-4.623800277709961,-2.0655198097229004,2.0655198097229004,2.4543559551239014,1.566638469696045,1.801534652709961,1.3422125577926636,480,32,0.08894701302051544,0.08894701302051544,0.18564021587371826,3.353005886077881,3.312694549560547,11.242648124694824,10.973945617675781,2.1058802604675293,1.6565814018249512,0ab894dad7da2842,12d53de3d90c2695,b3e9deac9b22eed2,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
186,e3d16e1e75446eca8d90,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8361042737960815,0.8066497445106506,-0.9331499934196472,1.0,1.6026562452316284,0.19964773952960968,0.5548453330993652,-2.5582804679870605,1.0,1.6026562452316284,0.19964773952960968,0.5548453330993652,-2.5582804679870605,0.0,0.0,1.801534652709961,1.3422125577926636,1.801534652709961,1.3422125577926636,480,32,0.08894701302051544,0.08894701302051544,0.18564021587371826,3.353005886077881,3.353005886077881,11.242648124694824,11.242648124694824,2.1058802604675293,2.1058802604675293,0ab894dad7da2842,12d53de3d90c2695,b3e9deac9b22eed2,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
187,ff0743269870df2ca4e8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,1.2807098627090454,1.074507540255395,0.7079305052757263,3.5752785205841064,5.5330986976623535,1.0,6.148495197296143,0.0886947438120842,0.16032861173152924,-7.94989013671875,1.9381141662597656,1.5331623554229736,0.14641395211219788,1.153930425643921,0.6217962503433228,8.571686387062073,-8.571686387062073,3.0782742500305176,1.7545011043548584,6.251509666442871,2.5003018379211426,480,32,0.6528769731521606,0.6528769731521606,0.6568896174430847,1.2376114130020142,3.5825095176696777,1.531682014465332,12.83437442779541,0.9451647400856018,1.668966293334961,59001303c1513882,36479f7b33652a36,045b5cfc5cb05ef4,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
187,ff0743269870df2ca4e8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,1.3576092720031738,1.3277479540129866,0.9204847812652588,3.5752785205841064,5.5330986976623535,1.0,6.148495197296143,0.0886947438120842,0.16032861173152924,-7.94989013671875,0.8052979707717896,1.3080286979675293,0.06406305730342865,0.5869126319885254,-2.314265251159668,5.635624885559082,-5.635624885559082,1.942824125289917,1.3938522338867188,6.251509666442871,2.5003018379211426,480,32,0.6528769731521606,0.6528769731521606,0.6568896174430847,1.2376114130020142,2.0128302574157715,1.531682014465332,4.051485538482666,0.9451647400856018,0.6919347047805786,59001303c1513882,36479f7b33652a36,045b5cfc5cb05ef4,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
187,ff0743269870df2ca4e8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.7252061367034912,3.5752785205841064,5.5330986976623535,1.0,6.148495197296143,0.0886947438120842,0.16032861173152924,-7.94989013671875,1.0,6.148495197296143,0.0886947438120842,0.16032861173152924,-7.94989013671875,0.0,0.0,6.251509666442871,2.5003018379211426,6.251509666442871,2.5003018379211426,480,32,0.6528769731521606,0.6528769731521606,0.6568896174430847,1.2376114130020142,1.2376114130020142,1.531682014465332,1.531682014465332,0.9451647400856018,0.9451647400856018,59001303c1513882,36479f7b33652a36,045b5cfc5cb05ef4,20cb0d99fde1b32b,2ee61e159cc37792,d995361b95909d1a,finite,finite,
188,6e93f959be49afab09a3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.17851653695106506,-7.48321546644587,0.4966987073421478,0.23849351704120636,-6.225234031677246,1.0,0.5703844428062439,0.1870463639497757,1.3202526569366455,1.2065705060958862,2.3325893878936768,1.7652480602264404,0.2554050385951996,1.1543740034103394,0.623465359210968,-0.5831051468849182,0.5831051468849182,3.456482410430908,1.8591617345809937,0.7451546788215637,0.8632234334945679,480,32,0.07045195996761322,0.07045195996761322,0.11105348914861679,3.7675018310546875,3.0764052867889404,14.194069862365723,9.464269638061523,1.7230616807937622,2.4575307369232178,9a2735e316a2bcbc,4b2ed5d9e71ad312,f9dfc58f927ef305,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
188,6e93f959be49afab09a3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06701724231243134,-11.738134468847301,0.5117021799087524,0.23849351704120636,-6.225234031677246,1.0,0.5703844428062439,0.1870463639497757,1.3202526569366455,1.2065705060958862,2.2783939838409424,2.1482462882995605,0.5916821360588074,0.8315523266792297,-0.8011041879653931,-2.0076746940612793,2.0076746940612793,3.507937431335449,1.8729488849639893,0.7451546788215637,0.8632234334945679,480,32,0.07045195996761322,0.07045195996761322,0.11105348914861679,3.7675018310546875,8.968709945678711,14.194069862365723,80.43775939941406,1.7230616807937622,5.374975681304932,9a2735e316a2bcbc,4b2ed5d9e71ad312,f9dfc58f927ef305,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
188,6e93f959be49afab09a3,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5382816791534424,0.23849351704120636,-6.225234031677246,1.0,0.5703844428062439,0.1870463639497757,1.3202526569366455,1.2065705060958862,1.0,0.5703844428062439,0.1870463639497757,1.3202526569366455,1.2065705060958862,0.0,0.0,0.7451546788215637,0.8632234334945679,0.7451546788215637,0.8632234334945679,480,32,0.07045195996761322,0.07045195996761322,0.11105348914861679,3.7675018310546875,3.7675018310546875,14.194069862365723,14.194069862365723,1.7230616807937622,1.7230616807937622,9a2735e316a2bcbc,4b2ed5d9e71ad312,f9dfc58f927ef305,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
189,846b85486be2e5782b67,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.16688528656959534,-7.775819511776233,0.6647353172302246,0.8095898032188416,-0.9173496961593628,1.0,1.0110570192337036,1.073245882987976,0.4797767102718353,-3.189608573913574,1.9127901792526245,0.5920212268829346,0.6176204085350037,1.5812865495681763,1.9901058673858643,5.1797144412994385,-5.1797144412994385,1.8859212398529053,1.3732885122299194,2.069460391998291,1.4385619163513184,480,32,0.006146597675979137,0.006146597675979137,0.07994645833969116,12.7550630569458,4.1394195556640625,162.69163513183594,17.134794235229492,8.571041107177734,5.64799690246582,d1c18ff952c33686,e538c99466524da4,4bf19d7a5573671a,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
189,846b85486be2e5782b67,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17387813329696655,-7.597550309103384,0.6820898056030273,0.8095898032188416,-0.9173496961593628,1.0,1.0110570192337036,1.073245882987976,0.4797767102718353,-3.189608573913574,1.1931843757629395,0.8278412222862244,0.6019839644432068,0.8344966769218445,-0.7857538461685181,2.403854727745056,-2.403854727745056,1.7265982627868652,1.3140008449554443,2.069460391998291,1.4385619163513184,480,32,0.006146597675979137,0.006146597675979137,0.07994645833969116,12.7550630569458,7.486959934234619,162.69163513183594,56.054569244384766,8.571041107177734,5.286372184753418,d1c18ff952c33686,e538c99466524da4,4bf19d7a5573671a,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
189,846b85486be2e5782b67,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9018428921699524,0.8095898032188416,-0.9173496961593628,1.0,1.0110570192337036,1.073245882987976,0.4797767102718353,-3.189608573913574,1.0,1.0110570192337036,1.073245882987976,0.4797767102718353,-3.189608573913574,0.0,0.0,2.069460391998291,1.4385619163513184,2.069460391998291,1.4385619163513184,480,32,0.006146597675979137,0.006146597675979137,0.07994645833969116,12.7550630569458,12.7550630569458,162.69163513183594,162.69163513183594,8.571041107177734,8.571041107177734,d1c18ff952c33686,e538c99466524da4,4bf19d7a5573671a,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
190,0e4128252858ed52352e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5428206324577332,-2.6534365328893053,1.062913179397583,1.3646471500396729,1.3502037525177002,1.0,4.728028774261475,0.201475590467453,0.20286014676094055,-6.928032875061035,4.3003153800964355,1.93854820728302,1.2827231884002686,1.3349745273590088,1.2547297477722168,8.182762622833252,-8.182762622833252,7.479355812072754,2.7348411083221436,4.9075493812561035,2.215298891067505,480,32,0.16518794000148773,0.16518794000148773,0.17651480436325073,2.4604291915893555,17.462360382080078,6.053711891174316,304.93402099609375,1.9618585109710693,12.014443397521973,b3a9013dffcbd509,7dd434619eb858a1,22380035d2d7ae41,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
190,0e4128252858ed52352e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.31981611251831055,-4.9509966003469374,1.1219300031661987,1.3646471500396729,1.3502037525177002,1.0,4.728028774261475,0.201475590467453,0.20286014676094055,-6.928032875061035,0.6712299585342407,0.5503981113433838,0.09747598320245743,1.0360499620437622,0.15380698442459106,7.081839859485626,-7.081839859485626,0.863765299320221,0.9293897747993469,4.9075493812561035,2.215298891067505,480,32,0.16518794000148773,0.16518794000148773,0.17651480436325073,2.4604291915893555,1.7519187927246094,6.053711891174316,3.0692193508148193,1.9618585109710693,0.9338183999061584,b3a9013dffcbd509,7dd434619eb858a1,22380035d2d7ae41,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
190,0e4128252858ed52352e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5747679471969604,1.3646471500396729,1.3502037525177002,1.0,4.728028774261475,0.201475590467453,0.20286014676094055,-6.928032875061035,1.0,4.728028774261475,0.201475590467453,0.20286014676094055,-6.928032875061035,0.0,0.0,4.9075493812561035,2.215298891067505,4.9075493812561035,2.215298891067505,480,32,0.16518794000148773,0.16518794000148773,0.17651480436325073,2.4604291915893555,2.4604291915893555,6.053711891174316,6.053711891174316,1.9618585109710693,1.9618585109710693,b3a9013dffcbd509,7dd434619eb858a1,22380035d2d7ae41,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
191,9485315f4ef8a3e58a09,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.18955786526203156,-7.222581908258774,0.8405405879020691,0.9049319624900818,-0.43384072184562683,1.0,1.6450426578521729,0.23604688048362732,0.5316067934036255,-2.7440948486328125,1.478728175163269,0.6669232249259949,0.4720396101474762,1.2983111143112183,1.133787751197815,3.8778825998306274,-3.8778825998306274,1.7222117185592651,1.3123306035995483,1.948534607887268,1.3958991765975952,480,32,0.03182430937886238,0.03182430937886238,0.12010381370782852,5.605578899383545,10.702921867370605,31.422513961791992,114.55253601074219,2.490226984024048,5.326578140258789,1bdd6e9843e54dfe,bbc4ab6c4a6a9923,c00a1246f5107ae9,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
191,9485315f4ef8a3e58a09,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08692923188209534,-10.608341578399239,0.8473009467124939,0.9049319624900818,-0.43384072184562683,1.0,1.6450426578521729,0.23604688048362732,0.5316067934036255,-2.7440948486328125,0.8609575629234314,0.6929401159286499,0.20495571196079254,0.9588612914085388,-0.18244212865829468,2.561652719974518,-2.561652719974518,1.046248197555542,1.0228627920150757,1.948534607887268,1.3958991765975952,480,32,0.03182430937886238,0.03182430937886238,0.12010381370782852,5.605578899383545,5.794100761413574,31.422513961791992,33.57160186767578,2.490226984024048,2.1905517578125,1bdd6e9843e54dfe,bbc4ab6c4a6a9923,c00a1246f5107ae9,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
191,9485315f4ef8a3e58a09,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9471226930618286,0.9049319624900818,-0.43384072184562683,1.0,1.6450426578521729,0.23604688048362732,0.5316067934036255,-2.7440948486328125,1.0,1.6450426578521729,0.23604688048362732,0.5316067934036255,-2.7440948486328125,0.0,0.0,1.948534607887268,1.3958991765975952,1.948534607887268,1.3958991765975952,480,32,0.03182430937886238,0.03182430937886238,0.12010381370782852,5.605578899383545,5.605578899383545,31.422513961791992,31.422513961791992,2.490226984024048,2.490226984024048,1bdd6e9843e54dfe,bbc4ab6c4a6a9923,c00a1246f5107ae9,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
192,9a5b5961bd0e28f550a7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.25155553221702576,-5.993661272155631,0.730243444442749,0.9364763498306274,-0.28503185510635376,1.0,58.01970291137695,1.1465942859649658,0.016901513561606407,-17.720745086669922,1.3176506757736206,4.594934940338135,0.4166521430015564,0.2629208266735077,-5.8017497062683105,11.918995380401611,-11.918995380401611,5.729426860809326,2.3936221599578857,61.10027313232422,7.816666603088379,480,32,0.0033946107141673565,0.0033946107141673565,0.06302104145288467,17.163467407226562,8.605744361877441,294.5846252441406,74.058837890625,12.459918975830078,4.809788227081299,9e473495a99dea2a,8d71d822f2d92c4d,aa13077fed8cda84,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
192,9a5b5961bd0e28f550a7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1646258383989334,-7.835020002694719,0.7542027831077576,0.9364763498306274,-0.28503185510635376,1.0,58.01970291137695,1.1465942859649658,0.016901513561606407,-17.720745086669922,0.866351842880249,1.0235618352890015,0.20584209263324738,0.704692542552948,-1.5200031995773315,16.20074188709259,-16.20074188709259,1.4942151308059692,1.2223808765411377,61.10027313232422,7.816666603088379,480,32,0.0033946107141673565,0.0033946107141673565,0.06302104145288467,17.163467407226562,3.9105801582336426,294.5846252441406,15.29263687133789,12.459918975830078,2.224431037902832,9e473495a99dea2a,8d71d822f2d92c4d,aa13077fed8cda84,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
192,9a5b5961bd0e28f550a7,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9332081079483032,0.9364763498306274,-0.28503185510635376,1.0,58.01970291137695,1.1465942859649658,0.016901513561606407,-17.720745086669922,1.0,58.01970291137695,1.1465942859649658,0.016901513561606407,-17.720745086669922,0.0,0.0,61.10027313232422,7.816666603088379,61.10027313232422,7.816666603088379,480,32,0.0033946107141673565,0.0033946107141673565,0.06302104145288467,17.163467407226562,17.163467407226562,294.5846252441406,294.5846252441406,12.459918975830078,12.459918975830078,9e473495a99dea2a,8d71d822f2d92c4d,aa13077fed8cda84,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
193,0fac8aed2341d1b73763,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7005418539047241,-1.5456591265962483,1.104273796081543,4.33592414855957,6.370816707611084,1.0,23.02849006652832,0.6595536470413208,0.042215388268232346,-13.745292663574219,6.011091232299805,4.194087505340576,1.2401471138000488,1.1061522960662842,0.43814924359321594,14.183441907167435,-14.183441907167435,10.73157024383545,3.275907516479492,24.22545623779297,4.92193603515625,480,32,0.019651716575026512,0.019651716575026512,0.02751835808157921,7.13345193862915,17.124534606933594,50.88613510131836,293.24969482421875,5.6489338874816895,14.914998054504395,3afba83df13d6c65,075ffa8ca4d459d8,e43e8a11552c4cbd,20cb0d99fde1b32b,2ee61e159cc37792,68ae3ff4673305a3,finite,finite,
