seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
199,699f599ac11c99f921e7,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10404515266418457,,,1.0,0.0,0.04623909294605255,21.62672233581543,13.349906921386719,1.0,0.0,0.04623909294605255,21.62672233581543,13.349906921386719,0.0,0.0,0.04623909294605255,0.21503277122974396,0.04623909294605255,0.21503277122974396,480,32,0.013628233224153519,0.013628233224153519,0.041983287781476974,8.56604290008545,8.56604290008545,73.37709045410156,73.37709045410156,4.31980037689209,4.31980037689209,6af3d064f408d01e,cf1a21838ab32a3f,3b904c425a3be078,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
200,712cfcb0982c18186b98,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.32111236453056335,-4.933429714686584,0.0,,,1.0,0.0,0.02148350514471531,46.547340393066406,16.67894744873047,1.890117883682251,0.0,0.01637399010360241,115.43416595458984,20.623342514038086,3.944395065307617,-3.944395065307617,0.6217178106307983,0.7884908318519592,0.02148350141942501,0.1465725153684616,480,32,0.04633849486708641,0.04633849486708641,0.20712192356586456,4.645462989807129,1.9778834581375122,21.580326080322266,3.9120230674743652,1.9537010192871094,1.6683627367019653,8cc37807daf5e8a5,34f81e8099520df9,a1f5ec436ff960ba,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
200,712cfcb0982c18186b98,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.171233668923378,-7.664108378481863,0.08102381974458694,,,1.0,0.0,0.02148350514471531,46.547340393066406,16.67894744873047,1.3408854007720947,0.0,0.012541336938738823,106.9172592163086,20.290477752685547,3.611530303955078,-3.611530303955078,0.24587109684944153,0.49585390090942383,0.02148350141942501,0.1465725153684616,480,32,0.04633849486708641,0.04633849486708641,0.20712192356586456,4.645462989807129,1.562713384628296,21.580326080322266,2.442073106765747,1.9537010192871094,1.289420247077942,8cc37807daf5e8a5,34f81e8099520df9,a1f5ec436ff960ba,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
200,712cfcb0982c18186b98,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001690599718131125,-27.719592077690436,0.08368381857872009,,,1.0,0.0,0.02148350514471531,46.547340393066406,16.67894744873047,1.0619271993637085,0.0,0.023581869900226593,45.03150939941406,16.535165786743164,-0.1437816619873047,0.1437816619873047,0.028187744319438934,0.16789206862449646,0.02148350141942501,0.1465725153684616,480,32,0.04633849486708641,0.04633849486708641,0.20712192356586456,4.645462989807129,4.881414890289307,21.580326080322266,23.828210830688477,1.9537010192871094,2.1447346210479736,8cc37807daf5e8a5,34f81e8099520df9,a1f5ec436ff960ba,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
200,712cfcb0982c18186b98,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09212275594472885,,,1.0,0.0,0.02148350514471531,46.547340393066406,16.67894744873047,1.0,0.0,0.02148350514471531,46.547340393066406,16.67894744873047,0.0,0.0,0.02148350141942501,0.1465725153684616,0.02148350141942501,0.1465725153684616,480,32,0.04633849486708641,0.04633849486708641,0.20712192356586456,4.645462989807129,4.645462989807129,21.580326080322266,21.580326080322266,1.9537010192871094,1.9537010192871094,8cc37807daf5e8a5,34f81e8099520df9,a1f5ec436ff960ba,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
201,ee895be26c22b54ad640,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3591323792934418,-4.447454372172001,0.0,,,1.0,0.0,0.04912608489394188,20.355785369873047,13.086877822875977,20.39197540283203,0.0,0.3466727137565613,58.82197952270508,17.695396423339844,4.608518600463867,-4.608518600463867,16.720247268676758,4.0890398025512695,0.049126092344522476,0.2216440737247467,480,32,0.015075214207172394,0.015075214207172394,0.03365103900432587,8.144571304321289,54.076133728027344,66.33404541015625,2924.228271484375,5.379853248596191,29.573984146118164,c1f2d53a7e7bf5de,5c51b7947717aae2,302028c62d87706d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
201,ee895be26c22b54ad640,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.26655933260917664,-5.742061076251773,0.0893230214715004,,,1.0,0.0,0.04912608489394188,20.355785369873047,13.086877822875977,7.8523268699646,0.0,0.21757033467292786,36.090980529785156,15.573987007141113,2.4871091842651367,-2.4871091842651367,8.02387809753418,2.8326451778411865,0.049126092344522476,0.2216440737247467,480,32,0.015075214207172394,0.015075214207172394,0.03365103900432587,8.144571304321289,11.678836822509766,66.33404541015625,136.39523315429688,5.379853248596191,22.63915252685547,c1f2d53a7e7bf5de,5c51b7947717aae2,302028c62d87706d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
201,ee895be26c22b54ad640,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002812179969623685,-25.50956889444018,0.0947996973991394,,,1.0,0.0,0.04912608489394188,20.355785369873047,13.086877822875977,1.0213521718978882,0.0,0.05066286027431488,20.159780502319336,13.0448579788208,-0.04201984405517578,0.04201984405517578,0.05561382696032524,0.23582583665847778,0.049126092344522476,0.2216440737247467,480,32,0.015075214207172394,0.015075214207172394,0.03365103900432587,8.144571304321289,8.925586700439453,66.33404541015625,79.66609954833984,5.379853248596191,5.556093692779541,c1f2d53a7e7bf5de,5c51b7947717aae2,302028c62d87706d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
201,ee895be26c22b54ad640,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1077132597565651,,,1.0,0.0,0.04912608489394188,20.355785369873047,13.086877822875977,1.0,0.0,0.04912608489394188,20.355785369873047,13.086877822875977,0.0,0.0,0.049126092344522476,0.2216440737247467,0.049126092344522476,0.2216440737247467,480,32,0.015075214207172394,0.015075214207172394,0.03365103900432587,8.144571304321289,8.144571304321289,66.33404541015625,66.33404541015625,5.379853248596191,5.379853248596191,c1f2d53a7e7bf5de,5c51b7947717aae2,302028c62d87706d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
202,a702f514523321f40622,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.31802108883857727,-4.9754407981888225,0.0,,,1.0,0.0,0.024859998375177383,40.22526550292969,16.04498863220215,4.186718463897705,0.0,0.04350525140762329,96.23478698730469,19.83332061767578,3.788331985473633,-3.788331985473633,2.260775566101074,1.5035876035690308,0.024859998375177383,0.1576705425977707,480,32,0.060357704758644104,0.060357704758644104,0.07626382261514664,4.070367813110352,12.299880027770996,16.567893981933594,151.28704833984375,2.4339537620544434,4.332118034362793,f623692a88b4993b,8edd99bce9996e4a,74de49ce9015eddd,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
202,a702f514523321f40622,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.17086121439933777,-7.673565112057799,0.08476803451776505,,,1.0,0.0,0.024859998375177383,40.22526550292969,16.04498863220215,1.36838960647583,0.0,0.020382706075906754,67.13483428955078,18.269479751586914,2.2244911193847656,-2.2244911193847656,0.3030947744846344,0.5505404472351074,0.024859998375177383,0.1576705425977707,480,32,0.060357704758644104,0.060357704758644104,0.07626382261514664,4.070367813110352,3.7038486003875732,16.567893981933594,13.718494415283203,2.4339537620544434,1.9715656042099,f623692a88b4993b,8edd99bce9996e4a,74de49ce9015eddd,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
202,a702f514523321f40622,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001126264687627554,-29.483595323378474,0.08747701346874237,,,1.0,0.0,0.024859998375177383,40.22526550292969,16.04498863220215,0.9906408786773682,0.0,0.023276036605238914,42.560546875,16.290071487426758,0.24508285522460938,-0.24508285522460938,0.024579297751188278,0.15677785873413086,0.024859998375177383,0.1576705425977707,480,32,0.060357704758644104,0.060357704758644104,0.07626382261514664,4.070367813110352,3.736994981765747,16.567893981933594,13.965131759643555,2.4339537620544434,2.325063943862915,f623692a88b4993b,8edd99bce9996e4a,74de49ce9015eddd,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
202,a702f514523321f40622,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09428123384714127,,,1.0,0.0,0.024859998375177383,40.22526550292969,16.04498863220215,1.0,0.0,0.024859998375177383,40.22526550292969,16.04498863220215,0.0,0.0,0.024859998375177383,0.1576705425977707,0.024859998375177383,0.1576705425977707,480,32,0.060357704758644104,0.060357704758644104,0.07626382261514664,4.070367813110352,4.070367813110352,16.567893981933594,16.567893981933594,2.4339537620544434,2.4339537620544434,f623692a88b4993b,8edd99bce9996e4a,74de49ce9015eddd,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
203,ddc339e76f77dffafd23,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.1987643837928772,-7.016614333590807,0.0,,,1.0,0.0,0.01594717614352703,62.707027435302734,17.973161697387695,1.1894018650054932,0.0,0.008354991674423218,142.3582305908203,21.533824920654297,3.5606632232666016,-3.5606632232666016,0.321371853351593,0.5668966770172119,0.01594717614352703,0.12628212571144104,480,32,0.10508839040994644,0.10508839040994644,0.13761131465435028,3.084768772125244,1.4642295837402344,9.515798568725586,2.143968343734741,1.3860268592834473,0.7910649180412292,4ecb4424d79f761a,32113e63916fcde9,7eef77da604e1ed2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
203,ddc339e76f77dffafd23,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.15593476593494415,-8.0705704728426,0.07403039187192917,,,1.0,0.0,0.01594717614352703,62.707027435302734,17.973161697387695,0.9812493920326233,0.0,0.00798017904162407,122.96082305908203,20.897666931152344,2.9245052337646484,-2.9245052337646484,0.19245170056819916,0.43869316577911377,0.01594717614352703,0.12628212571144104,480,32,0.10508839040994644,0.10508839040994644,0.13761131465435028,3.084768772125244,1.412061095237732,9.515798568725586,1.9939165115356445,1.3860268592834473,0.743201494216919,4ecb4424d79f761a,32113e63916fcde9,7eef77da604e1ed2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
203,ddc339e76f77dffafd23,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0017188084311783314,-27.647725246616016,0.07466383278369904,,,1.0,0.0,0.01594717614352703,62.707027435302734,17.973161697387695,1.0026154518127441,0.0,0.016107190400362015,62.24645233154297,17.941146850585938,-0.03201484680175781,0.03201484680175781,0.020137423649430275,0.14190639555454254,0.01594717614352703,0.12628212571144104,480,32,0.10508839040994644,0.10508839040994644,0.13761131465435028,3.084768772125244,2.995306968688965,9.515798568725586,8.971863746643066,1.3860268592834473,1.4228836297988892,4ecb4424d79f761a,32113e63916fcde9,7eef77da604e1ed2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
203,ddc339e76f77dffafd23,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08569542318582535,,,1.0,0.0,0.01594717614352703,62.707027435302734,17.973161697387695,1.0,0.0,0.01594717614352703,62.707027435302734,17.973161697387695,0.0,0.0,0.01594717614352703,0.12628212571144104,0.01594717614352703,0.12628212571144104,480,32,0.10508839040994644,0.10508839040994644,0.13761131465435028,3.084768772125244,3.084768772125244,9.515798568725586,9.515798568725586,1.3860268592834473,1.3860268592834473,4ecb4424d79f761a,32113e63916fcde9,7eef77da604e1ed2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
204,484ef13c63b64c97a373,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.21017302572727203,-6.774230234624998,0.0,,,1.0,0.0,0.029708612710237503,33.66027069091797,15.2711763381958,1.5844764709472656,0.0,0.033859994262456894,46.79494094848633,16.701988220214844,1.430811882019043,-1.430811882019043,0.4261070787906647,0.6527687907218933,0.029708614572882652,0.17236186563968658,480,32,0.11239351332187653,0.11239351332187653,0.11507207900285721,2.9828360080718994,3.1718204021453857,8.897310256958008,10.060444831848145,3.004652738571167,3.4083948135375977,a0a819ab5c70cab5,098075ae1de39e2f,bdeea0fdc3c2bb51,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
204,484ef13c63b64c97a373,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.10815263539552689,-9.659628934806442,0.10305212438106537,,,1.0,0.0,0.029708612710237503,33.66027069091797,15.2711763381958,1.1347763538360596,0.0,0.027595151215791702,41.122310638427734,16.140775680541992,0.8695993423461914,-0.8695993423461914,0.15539900958538055,0.39420682191848755,0.029708614572882652,0.17236186563968658,480,32,0.11239351332187653,0.11239351332187653,0.11507207900285721,2.9828360080718994,2.8208866119384766,8.897310256958008,7.957401275634766,3.004652738571167,2.84920334815979,a0a819ab5c70cab5,098075ae1de39e2f,bdeea0fdc3c2bb51,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
204,484ef13c63b64c97a373,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0011704310309141874,-29.31654172549056,0.1045575812458992,,,1.0,0.0,0.029708612710237503,33.66027069091797,15.2711763381958,0.9786003232002258,0.0,0.028894465416669846,33.86808776855469,15.297906875610352,0.02673053741455078,-0.02673053741455078,0.03158886358141899,0.17773255705833435,0.029708614572882652,0.17236186563968658,480,32,0.11239351332187653,0.11239351332187653,0.11507207900285721,2.9828360080718994,2.880829095840454,8.897310256958008,8.299176216125488,3.004652738571167,2.924506902694702,a0a819ab5c70cab5,098075ae1de39e2f,bdeea0fdc3c2bb51,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
204,484ef13c63b64c97a373,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11134044826030731,,,1.0,0.0,0.029708612710237503,33.66027069091797,15.2711763381958,1.0,0.0,0.029708612710237503,33.66027069091797,15.2711763381958,0.0,0.0,0.029708614572882652,0.17236186563968658,0.029708614572882652,0.17236186563968658,480,32,0.11239351332187653,0.11239351332187653,0.11507207900285721,2.9828360080718994,2.9828360080718994,8.897310256958008,8.897310256958008,3.004652738571167,3.004652738571167,a0a819ab5c70cab5,098075ae1de39e2f,bdeea0fdc3c2bb51,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
205,d9505ae575ec65df0685,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.2218201905488968,-6.539989259736487,0.0,,,1.0,0.0,0.034944843500852585,28.616525650024414,14.566168785095215,1.6127068996429443,0.0,0.04362999275326729,36.96326446533203,15.677703857421875,1.1115350723266602,-1.1115350723266602,0.7340705990791321,0.8567792177200317,0.03494484722614288,0.1869354099035263,480,32,0.044866565614938736,0.044866565614938736,0.08139533549547195,4.721049785614014,9.796175003051758,22.288311004638672,95.96504211425781,3.805845022201538,5.161321640014648,3d816dbf5eab34b2,b876e895c83b2a8d,632daefcd50b2530,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
205,d9505ae575ec65df0685,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.11388349533081055,-9.435392118834613,0.07995647937059402,,,1.0,0.0,0.034944843500852585,28.616525650024414,14.566168785095215,3.03808856010437,0.0,0.18775148689746857,16.181434631347656,12.090169906616211,-2.475998878479004,2.475998878479004,1.8195605278015137,1.3489108085632324,0.03494484722614288,0.1869354099035263,480,32,0.044866565614938736,0.044866565614938736,0.08139533549547195,4.721049785614014,22.642166137695312,22.288311004638672,512.6676635742188,3.805845022201538,21.97697639465332,3d816dbf5eab34b2,b876e895c83b2a8d,632daefcd50b2530,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
205,d9505ae575ec65df0685,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0030834584031254053,-25.109619059744865,0.08360572904348373,,,1.0,0.0,0.034944843500852585,28.616525650024414,14.566168785095215,0.9813819527626038,0.0,0.03477708622813225,28.21921157836914,14.505448341369629,-0.06072044372558594,0.06072044372558594,0.04439086467027664,0.2106913924217224,0.03494484722614288,0.1869354099035263,480,32,0.044866565614938736,0.044866565614938736,0.08139533549547195,4.721049785614014,4.488911151885986,22.288311004638672,20.15032386779785,3.805845022201538,3.7770299911499023,3d816dbf5eab34b2,b876e895c83b2a8d,632daefcd50b2530,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
205,d9505ae575ec65df0685,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10188496857881546,,,1.0,0.0,0.034944843500852585,28.616525650024414,14.566168785095215,1.0,0.0,0.034944843500852585,28.616525650024414,14.566168785095215,0.0,0.0,0.03494484722614288,0.1869354099035263,0.03494484722614288,0.1869354099035263,480,32,0.044866565614938736,0.044866565614938736,0.08139533549547195,4.721049785614014,4.721049785614014,22.288311004638672,22.288311004638672,3.805845022201538,3.805845022201538,3d816dbf5eab34b2,b876e895c83b2a8d,632daefcd50b2530,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
206,29b89c0dc09f5df3cfb4,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.6588485836982727,-1.8121438331208217,0.0,,,1.0,0.0,0.6909584403038025,1.4472650289535522,1.605480670928955,28.940629959106445,0.0,5.815808296203613,4.976200580596924,6.9689788818359375,5.363498210906982,-5.363498210906982,38.95726013183594,6.241575241088867,0.6909583806991577,0.8312390446662903,480,32,0.0015310836024582386,0.0015310836024582386,0.0026773111894726753,25.55645179748535,304.9808044433594,653.1322021484375,93013.2890625,66.31058502197266,608.5694580078125,7bcbc184d33fe753,dc182c3709f4f9c6,0ec864183ea29fd2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
206,29b89c0dc09f5df3cfb4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.5339224338531494,-2.725218309796192,0.2738438546657562,,,1.0,0.0,0.6909584403038025,1.4472650289535522,1.605480670928955,2.615771770477295,0.0,0.4176986515522003,6.2623419761657715,7.967367649078369,6.361886978149414,-6.361886978149414,2.9994771480560303,1.7318998575210571,0.6909583806991577,0.8312390446662903,480,32,0.0015310836024582386,0.0015310836024582386,0.0026773111894726753,25.55645179748535,15.755383491516113,653.1322021484375,248.2321014404297,66.31058502197266,40.9954719543457,7bcbc184d33fe753,dc182c3709f4f9c6,0ec864183ea29fd2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
206,29b89c0dc09f5df3cfb4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.004558419808745384,-23.411856808612406,0.2964355945587158,,,1.0,0.0,0.6909584403038025,1.4472650289535522,1.605480670928955,0.9343103766441345,0.0,0.43370041251182556,2.154275894165039,3.3330132961273193,1.7275326251983643,-1.7275326251983643,0.4605252146720886,0.6786201000213623,0.6909583806991577,0.8312390446662903,480,32,0.0015310836024582386,0.0015310836024582386,0.0026773111894726753,25.55645179748535,18.151935577392578,653.1322021484375,329.4927673339844,66.31058502197266,43.77487564086914,7bcbc184d33fe753,dc182c3709f4f9c6,0ec864183ea29fd2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
206,29b89c0dc09f5df3cfb4,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.30702629685401917,,,1.0,0.0,0.6909584403038025,1.4472650289535522,1.605480670928955,1.0,0.0,0.6909584403038025,1.4472650289535522,1.605480670928955,0.0,0.0,0.6909583806991577,0.8312390446662903,0.6909583806991577,0.8312390446662903,480,32,0.0015310836024582386,0.0015310836024582386,0.0026773111894726753,25.55645179748535,25.55645179748535,653.1322021484375,653.1322021484375,66.31058502197266,66.31058502197266,7bcbc184d33fe753,dc182c3709f4f9c6,0ec864183ea29fd2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
207,44ac8104fcab0a3787e5,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.13583922386169434,-8.669748085013762,0.0,,,1.0,0.0,0.04054660722613335,24.662975311279297,13.920454978942871,1.2545584440231323,0.0,0.025932621210813522,48.37761688232422,16.846445083618164,2.925990104675293,-2.925990104675293,0.24304060637950897,0.49299147725105286,0.04054660350084305,0.20136186480522156,480,32,0.049414101988077164,0.049414101988077164,0.05649847164750099,4.498570919036865,4.392427444458008,20.237140655517578,19.293418884277344,3.8889710903167725,2.4388656616210938,6ff20aad0bafe2cb,368f3b34d1164d57,f883c62588bcdf36,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
