seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
182,316e1b64b7d3e37c929f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.935673236846924,4.677077135969288,2.3442587852478027,1.5687233209609985,1.9554636478424072,1.0,0.0,0.6608374118804932,1.5132315158843994,1.7990539073944092,1.3946020603179932,0.0,0.3717637360095978,3.751312732696533,5.741832733154297,3.9427788257598877,-3.9427788257598877,2.545349597930908,1.5954152345657349,0.6608372926712036,0.812919020652771,480,32,0.013310635462403297,0.013310635462403297,0.024956388399004936,8.667634010314941,7.448353290557861,75.12787628173828,55.47796630859375,7.268391132354736,3.2078261375427246,68212f655719a336,ae79092ab8d434d8,ca9002562a813d2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
182,316e1b64b7d3e37c929f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.034476280212402,1.5687233209609985,1.9554636478424072,1.0,0.0,0.6608374118804932,1.5132315158843994,1.7990539073944092,1.0,0.0,0.6608374118804932,1.5132315158843994,1.7990539073944092,0.0,0.0,0.6608372926712036,0.812919020652771,0.6608372926712036,0.812919020652771,480,32,0.013310635462403297,0.013310635462403297,0.024956388399004936,8.667634010314941,8.667634010314941,75.12787628173828,75.12787628173828,7.268391132354736,7.268391132354736,68212f655719a336,ae79092ab8d434d8,ca9002562a813d2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
183,a290c486a3faed9417e5,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,10.3460111618042,10.147729426123405,1.987091302871704,6.030393600463867,7.803456783294678,1.0,0.0,0.9453760385513306,1.057780146598816,0.2439541220664978,0.20466765761375427,0.0,0.0711253434419632,2.877562999725342,4.5902485847473145,4.346294462680817,-4.346294462680817,0.9843262434005737,0.9921321868896484,0.9453760385513306,0.9723045229911804,480,32,0.005754978395998478,0.005754978395998478,0.05046505481004715,13.181903839111328,2.564547538757324,173.76258850097656,6.576904296875,10.032998085021973,0.7254298329353333,980658d223a1ec6b,51b3f1dbeacb75c2,b1d886a43e8c33d1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
183,a290c486a3faed9417e5,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,14.095710754394531,11.49086979386701,2.283290147781372,6.030393600463867,7.803456783294678,1.0,0.0,0.9453760385513306,1.057780146598816,0.2439541220664978,0.07540448009967804,0.0,0.031214870512485504,2.415658950805664,3.8303563594818115,3.5864022374153137,-3.5864022374153137,0.901265025138855,0.9493497610092163,0.9453760385513306,0.9723045229911804,480,32,0.005754978395998478,0.005754978395998478,0.05046505481004715,13.181903839111328,1.4253995418548584,173.76258850097656,2.031763792037964,10.032998085021973,0.31635236740112305,980658d223a1ec6b,51b3f1dbeacb75c2,b1d886a43e8c33d1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
183,a290c486a3faed9417e5,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,9.854557991027832,6.030393600463867,7.803456783294678,1.0,0.0,0.9453760385513306,1.057780146598816,0.2439541220664978,1.0,0.0,0.9453760385513306,1.057780146598816,0.2439541220664978,0.0,0.0,0.9453760385513306,0.9723045229911804,0.9453760385513306,0.9723045229911804,480,32,0.005754978395998478,0.005754978395998478,0.05046505481004715,13.181903839111328,13.181903839111328,173.76258850097656,173.76258850097656,10.032998085021973,10.032998085021973,980658d223a1ec6b,51b3f1dbeacb75c2,b1d886a43e8c33d1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
184,aacffd2738fab889eaa5,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,24.956201553344727,13.971784844576023,1.1909323930740356,5.251012325286865,7.202430248260498,1.0,0.0,2.553286075592041,0.3916521668434143,-4.0709943771362305,0.40591293573379517,0.0,0.25008323788642883,1.623111367225647,2.103483200073242,6.174477577209473,-6.174477577209473,1.9150069952011108,1.3838378190994263,2.553286075592041,1.5979005098342896,480,32,0.0036152962129563093,0.0036152962129563093,0.005427611526101828,16.631370544433594,5.434689044952393,276.60247802734375,29.535844802856445,22.980587005615234,2.728156566619873,dbaee6331122919d,9544a0685bbe38ab,1e0e3caded6ad0fb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
184,aacffd2738fab889eaa5,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,31.329484939575195,14.959532550879274,1.3417704105377197,5.251012325286865,7.202430248260498,1.0,0.0,2.553286075592041,0.3916521668434143,-4.0709943771362305,0.059712957590818405,0.0,0.057653769850730896,1.0357164144515991,0.15240859985351562,4.223402976989746,-4.223402976989746,1.0977742671966553,1.047747254371643,2.553286075592041,1.5979005098342896,480,32,0.0036152962129563093,0.0036152962129563093,0.005427611526101828,16.631370544433594,1.4695725440979004,276.60247802734375,2.1596434116363525,22.980587005615234,0.5126714110374451,dbaee6331122919d,9544a0685bbe38ab,1e0e3caded6ad0fb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
184,aacffd2738fab889eaa5,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,9.333374977111816,5.251012325286865,7.202430248260498,1.0,0.0,2.553286075592041,0.3916521668434143,-4.0709943771362305,1.0,0.0,2.553286075592041,0.3916521668434143,-4.0709943771362305,0.0,0.0,2.553286075592041,1.5979005098342896,2.553286075592041,1.5979005098342896,480,32,0.0036152962129563093,0.0036152962129563093,0.005427611526101828,16.631370544433594,16.631370544433594,276.60247802734375,276.60247802734375,22.980587005615234,22.980587005615234,dbaee6331122919d,9544a0685bbe38ab,1e0e3caded6ad0fb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
185,6f641ed0de3e8b7f8fb6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.8461737632751465,4.5426141090212955,1.3797205686569214,0.8352680802345276,-0.7817411422729492,1.0,0.0,0.6063252091407776,1.6492799520492554,2.1729438304901123,2.610374927520752,0.0,0.2942269742488861,8.871976852416992,9.480203628540039,7.307259798049927,-7.307259798049927,3.290421962738037,1.813952088356018,0.6063251495361328,0.7786688208580017,480,32,0.024494333192706108,0.024494333192706108,0.028037814423441887,6.389504909515381,3.8343942165374756,40.82577133178711,14.7025785446167,5.899800777435303,2.3901634216308594,97dbe002898e5def,3a2b0179e7ff31a5,0166e8c02432b06a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
185,6f641ed0de3e8b7f8fb6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.5677642822265625,5.523961533526347,1.5352354049682617,0.8352680802345276,-0.7817411422729492,1.0,0.0,0.6063252091407776,1.6492799520492554,2.1729438304901123,3.9350979328155518,0.0,0.36203867197036743,10.869275093078613,10.362005233764648,8.189061403274536,-8.189061403274536,5.355659008026123,2.314229726791382,0.6063251495361328,0.7786688208580017,480,32,0.024494333192706108,0.024494333192706108,0.028037814423441887,6.389504909515381,6.430694103240967,40.82577133178711,41.35382843017578,5.899800777435303,2.8844716548919678,97dbe002898e5def,3a2b0179e7ff31a5,0166e8c02432b06a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
185,6f641ed0de3e8b7f8fb6,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.6382694244384766,0.8352680802345276,-0.7817411422729492,1.0,0.0,0.6063252091407776,1.6492799520492554,2.1729438304901123,1.0,0.0,0.6063252091407776,1.6492799520492554,2.1729438304901123,0.0,0.0,0.6063251495361328,0.7786688208580017,0.6063251495361328,0.7786688208580017,480,32,0.024494333192706108,0.024494333192706108,0.028037814423441887,6.389504909515381,6.389504909515381,40.82577133178711,40.82577133178711,5.899800777435303,5.899800777435303,97dbe002898e5def,3a2b0179e7ff31a5,0166e8c02432b06a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
186,cff8d1ac7f123ffe71c4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.3043744564056396,5.190892563044958,2.0278100967407227,2.4792985916137695,3.9432883262634277,1.0,0.0,0.5730067491531372,1.7451801300048828,2.418402671813965,1.6892682313919067,0.0,0.4504448175430298,3.7502224445343018,5.740570545196533,3.3221678733825684,-3.3221678733825684,1.9917057752609253,1.4112780094146729,0.5730067491531372,0.756972074508667,480,32,0.02380276657640934,0.02380276657640934,0.04096003994345665,6.481660842895508,8.433765411376953,42.01192855834961,71.12840270996094,5.750481605529785,4.517301082611084,5db79ab2bbed7f61,9a6394dbb8b09549,6543690cee3caa65,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
186,cff8d1ac7f123ffe71c4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.4803900718688965,6.513158262047456,2.137256145477295,2.4792985916137695,3.9432883262634277,1.0,0.0,0.5730067491531372,1.7451801300048828,2.418402671813965,0.5420882105827332,0.0,0.09119634330272675,5.944188117980957,7.7409257888793945,5.32252311706543,-5.32252311706543,1.3212224245071411,1.149444341659546,0.5730067491531372,0.756972074508667,480,32,0.02380276657640934,0.02380276657640934,0.04096003994345665,6.481660842895508,1.9435955286026,42.01192855834961,3.7775635719299316,5.750481605529785,0.8660710453987122,5db79ab2bbed7f61,9a6394dbb8b09549,6543690cee3caa65,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
186,cff8d1ac7f123ffe71c4,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,6.239314556121826,2.4792985916137695,3.9432883262634277,1.0,0.0,0.5730067491531372,1.7451801300048828,2.418402671813965,1.0,0.0,0.5730067491531372,1.7451801300048828,2.418402671813965,0.0,0.0,0.5730067491531372,0.756972074508667,0.5730067491531372,0.756972074508667,480,32,0.02380276657640934,0.02380276657640934,0.04096003994345665,6.481660842895508,6.481660842895508,42.01192855834961,42.01192855834961,5.750481605529785,5.750481605529785,5db79ab2bbed7f61,9a6394dbb8b09549,6543690cee3caa65,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
187,76d1c756ba55b6038fb0,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.2775837182998657,1.0638936845793014,1.0715856552124023,0.28061190247535706,-5.518939018249512,1.0,0.0,0.5318304300308228,1.8802986145019531,2.7422680854797363,0.47026026248931885,0.0,0.11117862910032272,4.229772090911865,6.263169765472412,3.520901679992676,-3.520901679992676,0.5624090433120728,0.7499393820762634,0.531830370426178,0.7292670011520386,480,32,0.026366813108325005,0.026366813108325005,0.051874686032533646,6.158446788787842,2.2660138607025146,37.92646789550781,5.134819030761719,4.75027322769165,1.1831517219543457,672474569172d7ea,565a087e8421f1cf,28f97267c87d2196,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
187,76d1c756ba55b6038fb0,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7430394887924194,-1.289881050699428,1.1488749980926514,0.28061190247535706,-5.518939018249512,1.0,0.0,0.5318304300308228,1.8802986145019531,2.7422680854797363,0.3161665201187134,0.0,0.0751204639673233,4.208793640136719,6.241576194763184,3.4993081092834473,-3.4993081092834473,0.3991168737411499,0.6317569613456726,0.531830370426178,0.7292670011520386,480,32,0.026366813108325005,0.026366813108325005,0.051874686032533646,6.158446788787842,1.7907406091690063,37.92646789550781,3.206751823425293,4.75027322769165,0.774384617805481,672474569172d7ea,565a087e8421f1cf,28f97267c87d2196,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
187,76d1c756ba55b6038fb0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.1110849380493164,0.28061190247535706,-5.518939018249512,1.0,0.0,0.5318304300308228,1.8802986145019531,2.7422680854797363,1.0,0.0,0.5318304300308228,1.8802986145019531,2.7422680854797363,0.0,0.0,0.531830370426178,0.7292670011520386,0.531830370426178,0.7292670011520386,480,32,0.026366813108325005,0.026366813108325005,0.051874686032533646,6.158446788787842,6.158446788787842,37.92646789550781,37.92646789550781,4.75027322769165,4.75027322769165,672474569172d7ea,565a087e8421f1cf,28f97267c87d2196,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
188,e85108d5cce46db83e62,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.9849348068237305,8.441623570258859,1.3526381254196167,1.7661774158477783,2.4703433513641357,1.0,0.0,0.5089749693870544,1.9647331237792969,2.9330358505249023,0.3146974444389343,0.0,0.04330237954854965,7.267439842224121,8.613814353942871,5.680778503417969,-5.680778503417969,1.058990478515625,1.029072642326355,0.5089749693870544,0.713424801826477,480,32,0.048979826271533966,0.048979826271533966,0.05087069049477577,4.51846981048584,1.5053635835647583,20.416568756103516,2.2661194801330566,5.475648880004883,0.48333534598350525,203fce96850aaf22,9f7f17d703a4c444,49980eaa4a84364e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
188,e85108d5cce46db83e62,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.935414791107178,8.410724403338833,1.6244364976882935,1.7661774158477783,2.4703433513641357,1.0,0.0,0.5089749693870544,1.9647331237792969,2.9330358505249023,0.3665146827697754,0.0,0.10230506956577301,3.582566261291504,5.541942119598389,2.6089062690734863,-2.6089062690734863,1.5150628089904785,1.2308788299560547,0.5089749693870544,0.713424801826477,480,32,0.048979826271533966,0.048979826271533966,0.05087069049477577,4.51846981048584,3.9636270999908447,20.416568756103516,15.710339546203613,5.475648880004883,1.191100001335144,203fce96850aaf22,9f7f17d703a4c444,49980eaa4a84364e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
188,e85108d5cce46db83e62,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.268945217132568,1.7661774158477783,2.4703433513641357,1.0,0.0,0.5089749693870544,1.9647331237792969,2.9330358505249023,1.0,0.0,0.5089749693870544,1.9647331237792969,2.9330358505249023,0.0,0.0,0.5089749693870544,0.713424801826477,0.5089749693870544,0.713424801826477,480,32,0.048979826271533966,0.048979826271533966,0.05087069049477577,4.51846981048584,4.51846981048584,20.416568756103516,20.416568756103516,5.475648880004883,5.475648880004883,203fce96850aaf22,9f7f17d703a4c444,49980eaa4a84364e,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
189,662f5bf5f45b44a59b28,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8889015316963196,-0.5114634545211859,1.902398705482483,0.5267162919044495,-2.7842326164245605,1.0,0.0,0.18208691477775574,5.491882801055908,7.397212505340576,1.4878151416778564,0.0,0.07821740210056305,19.021535873413086,12.792455673217773,5.395243167877197,-5.395243167877197,1.1090176105499268,1.0530990362167358,0.18208689987659454,0.4267164170742035,480,32,0.05233137309551239,0.05233137309551239,0.06151073798537254,4.3713836669921875,3.483051061630249,19.10899543762207,12.131644248962402,2.000025510787964,0.790032148361206,e2913556ca5862fe,cf6577fdcb89915f,8c466694eb115a2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
189,662f5bf5f45b44a59b28,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.9038638472557068,-0.4389698416937786,2.1825876235961914,0.5267162919044495,-2.7842326164245605,1.0,0.0,0.18208691477775574,5.491882801055908,7.397212505340576,1.0066630840301514,0.0,0.06732800602912903,14.951624870300293,11.746883392333984,4.349670886993408,-4.349670886993408,0.6833792328834534,0.8266675472259521,0.18208689987659454,0.4267164170742035,480,32,0.05233137309551239,0.05233137309551239,0.06151073798537254,4.3713836669921875,1.9442410469055176,19.10899543762207,3.7800731658935547,2.000025510787964,0.6153488755226135,e2913556ca5862fe,cf6577fdcb89915f,8c466694eb115a2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
189,662f5bf5f45b44a59b28,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9505038261413574,0.5267162919044495,-2.7842326164245605,1.0,0.0,0.18208691477775574,5.491882801055908,7.397212505340576,1.0,0.0,0.18208691477775574,5.491882801055908,7.397212505340576,0.0,0.0,0.18208689987659454,0.4267164170742035,0.18208689987659454,0.4267164170742035,480,32,0.05233137309551239,0.05233137309551239,0.06151073798537254,4.3713836669921875,4.3713836669921875,19.10899543762207,19.10899543762207,2.000025510787964,2.000025510787964,e2913556ca5862fe,cf6577fdcb89915f,8c466694eb115a2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
190,a9989b324410ba049fb6,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.468437194824219,6.501556581792038,1.5634026527404785,1.5972820520401,2.03381609916687,1.0,0.0,0.5118823647499084,1.9535738229751587,2.9082984924316406,5.892611503601074,0.0,0.6109466552734375,9.645051002502441,9.843045234680176,6.934746742248535,-6.934746742248535,6.943427085876465,2.635038375854492,0.5118823647499084,0.7154595255851746,480,32,0.0256331879645586,0.0256331879645586,0.042670708149671555,6.245952606201172,10.541452407836914,39.011924743652344,111.1222152709961,4.973993301391602,5.7188005447387695,cbcabb36d8f9ac38,c929011656d97ff6,787e4e7cdd031267,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
190,a9989b324410ba049fb6,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.510336875915527,7.4117815037246775,1.5744810104370117,1.5972820520401,2.03381609916687,1.0,0.0,0.5118823647499084,1.9535738229751587,2.9082984924316406,0.37147051095962524,0.0,0.07702101767063141,4.822976112365723,6.833150863647461,3.9248523712158203,-3.9248523712158203,1.176723599433899,1.0847688913345337,0.5118823647499084,0.7154595255851746,480,32,0.0256331879645586,0.0256331879645586,0.042670708149671555,6.245952606201172,2.948521852493286,39.011924743652344,8.693780899047852,4.973993301391602,0.7784420847892761,cbcabb36d8f9ac38,c929011656d97ff6,787e4e7cdd031267,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
190,a9989b324410ba049fb6,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.078362464904785,1.5972820520401,2.03381609916687,1.0,0.0,0.5118823647499084,1.9535738229751587,2.9082984924316406,1.0,0.0,0.5118823647499084,1.9535738229751587,2.9082984924316406,0.0,0.0,0.5118823647499084,0.7154595255851746,0.5118823647499084,0.7154595255851746,480,32,0.0256331879645586,0.0256331879645586,0.042670708149671555,6.245952606201172,6.245952606201172,39.011924743652344,39.011924743652344,4.973993301391602,4.973993301391602,cbcabb36d8f9ac38,c929011656d97ff6,787e4e7cdd031267,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
191,82f076f4050488e7cb89,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.324269771575928,7.262600523132675,1.9300416707992554,1.8726966381072998,2.7246742248535156,1.0,0.0,0.7009013891220093,1.426734209060669,1.5434306859970093,1.4498672485351562,0.0,0.25355133414268494,5.7182393074035645,7.572623252868652,6.029192566871643,-6.029192566871643,3.0086772441864014,1.7345539331436157,0.7009013891220093,0.8371985554695129,480,32,0.011199252679944038,0.011199252679944038,0.028950782492756844,9.449426651000977,6.871635913848877,89.29166412353516,47.21937942504883,7.075413703918457,2.758850574493408,499a778c847f3e25,49e5bb22cdb1e028,cd1e6bf0d0e29b60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
191,82f076f4050488e7cb89,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.1163010597229,7.089560918522513,2.322615623474121,1.8726966381072998,2.7246742248535156,1.0,0.0,0.7009013891220093,1.426734209060669,1.5434306859970093,0.5136995911598206,0.0,0.12133647501468658,4.233678340911865,6.267178535461426,4.7237478494644165,-4.7237478494644165,1.4384816884994507,1.1993671655654907,0.7009013891220093,0.8371985554695129,480,32,0.011199252679944038,0.011199252679944038,0.028950782492756844,9.449426651000977,3.854820489883423,89.29166412353516,14.859641075134277,7.075413703918457,1.2797942161560059,499a778c847f3e25,49e5bb22cdb1e028,cd1e6bf0d0e29b60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
191,82f076f4050488e7cb89,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.406509876251221,1.8726966381072998,2.7246742248535156,1.0,0.0,0.7009013891220093,1.426734209060669,1.5434306859970093,1.0,0.0,0.7009013891220093,1.426734209060669,1.5434306859970093,0.0,0.0,0.7009013891220093,0.8371985554695129,0.7009013891220093,0.8371985554695129,480,32,0.011199252679944038,0.011199252679944038,0.028950782492756844,9.449426651000977,9.449426651000977,89.29166412353516,89.29166412353516,7.075413703918457,7.075413703918457,499a778c847f3e25,49e5bb22cdb1e028,cd1e6bf0d0e29b60,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
